topology,mode,N,trans_f1_mean,trans_f1_std,overall_f1_mean,overall_f1_std,ged_mean,ged_std,norm_ged_mean,norm_ged_std
bifurcation,labeled,1,0.0,0.0,0.0,0.0,5.0,0.0,0.4545454545454545,0.0
bifurcation,labeled,2,0.0,0.0,0.0,0.0,5.0,0.0,0.4545454545454545,0.0
bifurcation,labeled,3,0.44666666666666666,0.32018513163249557,0.5942857142857143,0.1658035093986221,3.0,0.816496580927726,0.22246336996336993,0.07594264487764708
bifurcation,labeled,5,0.3333333333333333,0.2939723678960656,0.5785714285714285,0.16602294431736989,3.3,0.9486832980505138,0.23750915750915752,0.08097718391958363
bifurcation,labeled,10,0.62,0.2699794230842212,0.7878787878787878,0.08378360142758683,2.1,0.737864787372622,0.13191176470588234,0.0496433357492597
bifurcation,labeled,20,0.72,0.12881223774390615,0.8572727272727272,0.06264988150252468,1.6,0.6992058987801011,0.09289215686274509,0.04057286387243886
bifurcation,labeled,30,0.72,0.06885303726590965,0.8636363636363636,0.03912104390108509,1.6,0.5163977794943222,0.09019607843137253,0.027001191084670445
bifurcation,labeled,50,0.6571428571428571,0.030116930096841674,0.8269230769230769,0.02027101064210496,2.1,0.31622776601683794,0.11578947368421051,0.014794281451080119
bifurcation,labeled,75,0.6799999999999999,0.04216370213557842,0.8409090909090908,0.02395664894066959,1.9,0.31622776601683794,0.10588235294117647,0.016534785151207213
bifurcation,labeled,100,0.6571428571428571,0.030116930096841674,0.8269230769230769,0.02027101064210496,2.1,0.31622776601683794,0.11578947368421051,0.014794281451080119
cyclic,labeled,1,0.0,0.0,0.0,0.0,6.0,0.0,0.5,0.0
cyclic,labeled,2,0.0,0.0,0.0,0.0,6.0,0.0,0.5,0.0
cyclic,labeled,3,0.0,0.0,0.43571428571428567,0.12177648398493969,4.5,0.7071067811865476,0.32109890109890105,0.05866404529778848
cyclic,labeled,5,0.1,0.21081851067789195,0.5820057720057721,0.1667470437739944,3.7,1.2516655570345725,0.24811139840551605,0.09064362421060383
cyclic,labeled,10,0.0,0.0,0.598989898989899,0.0670786170338747,3.9,0.7378647873726218,0.24774509803921568,0.04260929136796845
cyclic,labeled,20,0.19,0.2469817807045694,0.6751515151515151,0.10250211213205067,3.3,1.1595018087284057,0.2039705882352941,0.06665603288894499
cyclic,labeled,30,0.19,0.2591772357020825,0.6409090909090909,0.11068098564619813,3.9,1.1972189997378648,0.23112745098039214,0.07095933017704817
cyclic,labeled,50,0.27,0.24867550376512662,0.6632467532467532,0.09970470654953092,3.8,1.0327955589886444,0.2195098039215686,0.06264896146648452
cyclic,labeled,75,0.36333333333333334,0.22903447365725707,0.6926406926406926,0.09877447647183281,3.6,1.0749676997731399,0.2030065359477124,0.06326056121312847
cyclic,labeled,100,0.42142857142857143,0.28439953231032583,0.7188644688644688,0.12349100956818128,3.4,1.5055453054181618,0.18736842105263157,0.08195632830576646
linear,labeled,1,0.0,0.0,0.0,0.0,5.0,0.0,0.4545454545454545,0.0
linear,labeled,2,0.0,0.0,0.0,0.0,5.0,0.0,0.4545454545454545,0.0
linear,labeled,3,0.26666666666666666,0.2854496128592251,0.6971428571428572,0.10262245418424121,2.6,0.699205898780101,0.17771978021978022,0.05450302198348411
linear,labeled,5,0.52,0.10327955589886445,0.7903030303030304,0.061488524863828144,2.1,0.5676462121975466,0.1310294117647059,0.036953437143577544
linear,labeled,10,0.5066666666666666,0.06440611887195305,0.7960606060606061,0.026342148447267497,2.1,0.31622776601683794,0.1287581699346405,0.017323344157775904
linear,labeled,20,0.4447619047619048,0.08979694907674798,0.7337995337995338,0.03078335481439478,3.1,0.31622776601683805,0.17547299621603024,0.018614351927270057
linear,labeled,30,0.5580952380952381,0.1565050387703023,0.7777389277389277,0.07743359509051807,2.7,0.9486832980505138,0.1486756105951152,0.05180349319986865
linear,labeled,50,0.5095238095238096,0.09733149026511677,0.7377289377289378,0.043656556737653854,3.4,0.5163977794943222,0.17918128654970755,0.028461641120222803
linear,labeled,75,0.5095238095238096,0.0973314902651168,0.7377289377289378,0.04365655673765384,3.4,0.5163977794943223,0.17918128654970755,0.028461641120222807
linear,labeled,100,0.5333333333333334,0.07628961803617726,0.747985347985348,0.036581163977678174,3.3,0.48304589153964794,0.17274853801169585,0.024669769297356148
