	mt	n_cells
0610007N19Rik	False	19
0610007P14Rik	False	164
0610009B22Rik	False	100
0610009D07Rik	False	368
0610009E02Rik	False	10
0610009L18Rik	False	28
0610009O20Rik	False	32
0610010F05Rik	False	231
0610010K14Rik	False	4
0610011F06Rik	False	117
0610030E20Rik	False	46
0610031J06Rik	False	41
0610037L13Rik	False	117
0610040B10Rik	False	4
1110001A16Rik	False	115
1110001J03Rik	False	208
1110002J07Rik	False	4
1110002L01Rik	False	60
1110004E09Rik	False	136
1110004F10Rik	False	455
1110007C09Rik	False	23
1110008F13Rik	False	218
1110008J03Rik	False	42
1110008L16Rik	False	14
1110008P14Rik	False	116
1110012L19Rik	False	75
1110017D15Rik	False	12
1110020A21Rik	False	7
1110032A03Rik	False	57
1110032F04Rik	False	10
1110034G24Rik	False	48
1110035M17Rik	False	8
1110037F02Rik	False	71
1110038B12Rik	False	202
1110038F14Rik	False	154
1110051M20Rik	False	148
1110054M08Rik	False	26
1110057K04Rik	False	108
1110058L19Rik	False	137
1110059E24Rik	False	77
1110059G10Rik	False	142
1110065P20Rik	False	162
1190002N15Rik	False	20
1190005I06Rik	False	26
1190007I07Rik	False	30
1200014J11Rik	False	102
1300002E11Rik	False	70
1300002K09Rik	False	7
1500002C15Rik	False	6
1500009C09Rik	False	91
1500009L16Rik	False	43
1500011B03Rik	False	211
1500011K16Rik	False	125
1500012F01Rik	False	376
1500016L03Rik	False	11
1500026H17Rik	False	18
1600002H07Rik	False	35
1600002K03Rik	False	22
1600012H06Rik	False	43
1600014C10Rik	False	12
1600020E01Rik	False	122
1700001L19Rik	False	11
1700001P01Rik	False	3
1700008O03Rik	False	3
1700010I14Rik	False	6
1700011J10Rik	False	60
1700012B15Rik	False	53
1700012C14Rik	False	3
1700013G23Rik	False	9
1700017B05Rik	False	4
1700019G17Rik	False	6
1700020I14Rik	False	178
1700021F05Rik	False	168
1700021K19Rik	False	39
1700023H06Rik	False	11
1700025G04Rik	False	185
1700029J07Rik	False	19
1700030J22Rik	False	12
1700030K09Rik	False	42
1700037C18Rik	False	11
1700037H04Rik	False	128
1700040D17Rik	False	4
1700048O20Rik	False	33
1700049G17Rik	False	22
1700052N19Rik	False	29
1700066M21Rik	False	42
1700084C06Rik	False	3
1700084J12Rik	False	7
1700086O06Rik	False	11
1700088E04Rik	False	26
1700094D03Rik	False	34
1700113A16Rik	False	10
1700123M08Rik	False	13
1700123O20Rik	False	139
1810009A15Rik	False	144
1810010H24Rik	False	19
1810013L24Rik	False	42
1810014B01Rik	False	26
1810021B22Rik	False	3
1810022K09Rik	False	284
1810024B03Rik	False	6
1810026J23Rik	False	103
1810030O07Rik	False	48
1810032O08Rik	False	47
1810037I17Rik	False	207
1810041L15Rik	False	18
1810043G02Rik	False	45
1810043H04Rik	False	116
1810055G02Rik	False	40
1810058I24Rik	False	149
1810062O18Rik	False	10
2010001A14Rik	False	5
2010003O02Rik	False	37
2010012O05Rik	False	85
2010015L04Rik	False	8
2010015M23Rik	False	8
2010107E04Rik	False	488
2010107G23Rik	False	176
2010111I01Rik	False	10
2010204K13Rik	False	16
2010315B03Rik	False	19
2210008F06Rik	False	33
2210013O21Rik	False	136
2210016F16Rik	False	43
2210016L21Rik	False	347
2210018M11Rik	False	78
2210404O09Rik	False	47
2210408I21Rik	False	21
2210417K05Rik	False	3
2300009A05Rik	False	116
2310003H01Rik	False	58
2310009B15Rik	False	43
2310010G23Rik	False	6
2310010J17Rik	False	23
2310011J03Rik	False	42
2310014L17Rik	False	3
2310015A10Rik	False	6
2310022A10Rik	False	47
2310022B05Rik	False	147
2310033P09Rik	False	72
2310035C23Rik	False	68
2310036O22Rik	False	345
2310039H08Rik	False	86
2310044G17Rik	False	89
2310045N01Rik	False	108
2310047M10Rik	False	29
2310057M21Rik	False	34
2310058D17Rik	False	6
2310061I04Rik	False	67
2310067B10Rik	False	45
2310069G16Rik	False	9
2410002F23Rik	False	214
2410004B18Rik	False	139
2410004I01Rik	False	7
2410004N09Rik	False	122
2410006H16Rik	False	407
2410015M20Rik	False	242
2410016O06Rik	False	16
2410018M08Rik	False	25
2410066E13Rik	False	178
2410089E03Rik	False	132
2410127L17Rik	False	3
2410131K14Rik	False	42
2410133F24Rik	False	3
2410137F16Rik	False	14
2500002B13Rik	False	7
2500004C02Rik	False	18
2510002D24Rik	False	83
2510003E04Rik	False	163
2510009E07Rik	False	47
2510039O18Rik	False	29
2510046G10Rik	False	21
2600006K01Rik	False	3
2610001J05Rik	False	163
2610002J02Rik	False	97
2610002M06Rik	False	52
2610008E11Rik	False	110
2610015P09Rik	False	40
2610017I09Rik	False	555
2610019E17Rik	False	61
2610020C07Rik	False	14
2610020H08Rik	False	3
2610021A01Rik	False	28
2610034B18Rik	False	5
2610034M16Rik	False	8
2610035D17Rik	False	28
2610037D02Rik	False	16
2610042L04Rik	False	21
2610044O15Rik8	False	6
2610203C20Rik	False	387
2610204G22Rik	False	7
2610207O16Rik	False	10
2610301B20Rik	False	55
2610307P16Rik	False	37
2610316D01Rik	False	12
2610318N02Rik	False	14
2610507B11Rik	False	91
2610524H06Rik	False	154
2700012I20Rik	False	4
2700016F22Rik	False	9
2700029M09Rik	False	246
2700033N17Rik	False	30
2700038G22Rik	False	16
2700049A03Rik	False	84
2700050L05Rik	False	50
2700060E02Rik	False	346
2700062C07Rik	False	65
2700069I18Rik	False	15
2700073G19Rik	False	10
2700081O15Rik	False	127
2700089E24Rik	False	168
2700094K13Rik	False	325
2700097O09Rik	False	51
2810001G20Rik	False	53
2810002D19Rik	False	19
2810004N23Rik	False	153
2810006K23Rik	False	44
2810008D09Rik	False	197
2810021J22Rik	False	35
2810025M15Rik	False	77
2810029C07Rik	False	11
2810032G03Rik	False	14
2810055G20Rik	False	93
2810403A07Rik	False	102
2810403D21Rik	False	8
2810408A11Rik	False	50
2810408I11Rik	False	9
2810408M09Rik	False	52
2810410L24Rik	False	26
2810417H13Rik	False	22
2810428I15Rik	False	302
2810429I04Rik	False	3
2810442I21Rik	False	8
2810455O05Rik	False	3
2810468N07Rik	False	6
2810474O19Rik	False	85
2900008C10Rik	False	12
2900011O08Rik	False	342
2900026A02Rik	False	7
2900052L18Rik	False	57
2900053O20Rik	False	7
2900056M20Rik	False	10
2900076A07Rik	False	57
2900079G21Rik	False	94
3010001F23Rik	False	18
3010003L21Rik	False	27
3010026O09Rik	False	44
3110001I22Rik	False	6
3110002H16Rik	False	24
3110007F17Rik	False	18
3110009E18Rik	False	56
3110021N24Rik	False	3
3110035E14Rik	False	92
3110039M20Rik	False	169
3110040N11Rik	False	67
3110043O21Rik	False	68
3110052M02Rik	False	23
3110056K07Rik	False	15
3110057O12Rik	False	24
3110062M04Rik	False	40
3110070M22Rik	False	6
3110082I17Rik	False	44
3222401L13Rik	False	13
3300002I08Rik	False	14
3632451O06Rik	False	12
3830406C13Rik	False	48
4632404H12Rik	False	13
4632415L05Rik	False	77
4632419I22Rik	False	50
4632427E13Rik	False	24
4632434I11Rik	False	5
4731419I09Rik	False	4
4732491K20Rik	False	8
4833418N02Rik	False	19
4833420G17Rik	False	207
4833439L19Rik	False	226
4921524J17Rik	False	245
4921531C22Rik	False	7
4922501C03Rik	False	51
4922502B01Rik	False	128
4930402H24Rik	False	168
4930404I05Rik	False	6
4930422G04Rik	False	3
4930427A07Rik	False	10
4930429B21Rik	False	4
4930430F08Rik	False	43
4930432K21Rik	False	4
4930441O14Rik	False	4
4930444P10Rik	False	15
4930447C04Rik	False	8
4930451G09Rik	False	6
4930452B06Rik	False	4
4930453N24Rik	False	62
4930480K23Rik	False	9
4930481B07Rik	False	4
4930500J02Rik	False	8
4930503L19Rik	False	28
4930506C21Rik	False	4
4930506M07Rik	False	432
4930515G01Rik	False	5
4930518I15Rik	False	3
4930520O04Rik	False	10
4930522L14Rik	False	6
4930524J08Rik	False	11
4930524O07Rik	False	3
4930525G20Rik	False	3
4930538E20Rik	False	22
4930539J05Rik	False	5
4930546H06Rik	False	50
4930550G17Rik	False	6
4930556M19Rik	False	4
4930563E22Rik	False	39
4930570G19Rik	False	7
4930578M01Rik	False	12
4930579G18Rik	False	9
4930579G24Rik	False	7
4930579K19Rik	False	5
4930581F22Rik	False	9
4931406C07Rik	False	89
4931406P16Rik	False	41
4931414P19Rik	False	9
4931428F04Rik	False	179
4931440P22Rik	False	34
4932438A13Rik	False	84
4933400F03Rik	False	16
4933404O12Rik	False	16
4933406C10Rik	False	7
4933407K13Rik	False	12
4933411K20Rik	False	52
4933421O10Rik	False	22
4933426M11Rik	False	36
4933427D14Rik	False	105
4933431E20Rik	False	27
4933434E20Rik	False	106
4933439C10Rik	False	125
5031425E22Rik	False	64
5031434O11Rik	False	15
5031439G07Rik	False	45
5033417F24Rik	False	3
5033430I15Rik	False	10
5330416C01Rik	False	10
5330417C22Rik	False	11
5330426P16Rik	False	8
5330430P22Rik	False	23
5330434G04Rik	False	22
5430403G16Rik	False	11
5430405H02Rik	False	41
5430416N02Rik	False	147
5430417L22Rik	False	16
5530401N12Rik	False	4
5530601H04Rik	False	106
5730409E04Rik	False	32
5730422E09Rik	False	6
5730455P16Rik	False	103
5730480H06Rik	False	3
5730508B09Rik	False	34
5730522E02Rik	False	44
5730559C18Rik	False	5
5730577I03Rik	False	25
5830415F09Rik	False	13
5830418K08Rik	False	97
5830428H23Rik	False	93
5830454E08Rik	False	7
6030419C18Rik	False	6
6030442K20Rik	False	7
6030443J06Rik	False	3
6030458C11Rik	False	61
6230400D17Rik	False	10
6330403K07Rik	False	566
6330408A02Rik	False	42
6330409D20Rik	False	14
6330416G13Rik	False	3
6330418K02Rik	False	22
6330419J24Rik	False	40
6330562C20Rik	False	4
6430548M08Rik	False	44
6430571L13Rik	False	6
6430573F11Rik	False	6
6430590A07Rik	False	29
6530402F18Rik	False	26
6720401G13Rik	False	10
6720427I07Rik	False	5
8030462N17Rik	False	6
8430419L09Rik	False	78
8430427H17Rik	False	52
8430429K09Rik	False	46
8430432A02Rik	False	3
9030407P20Rik	False	12
9030612E09Rik	False	8
9030624J02Rik	False	100
9130011E15Rik	False	5
9130019O22Rik	False	4
9130020K20Rik	False	9
9130023H24Rik	False	4
9130024F11Rik	False	334
9130221H12Rik	False	5
9130401M01Rik	False	78
9230110C19Rik	False	14
9230114K14Rik	False	4
9330020H09Rik	False	29
9330104G04Rik	False	23
9330151L19Rik	False	42
9330159F19Rik	False	300
9330159M07Rik	False	6
9330160F10Rik	False	6
9330182L06Rik	False	20
9430008C03Rik	False	33
9430015G10Rik	False	48
9430016H08Rik	False	89
9430023L20Rik	False	115
9430037G07Rik	False	5
9430038I01Rik	False	22
9430091E24Rik	False	6
9530027J09Rik	False	3
9530059O14Rik	False	5
9530068E07Rik	False	119
9530077C05Rik	False	17
9530082P21Rik	False	4
9630033F20Rik	False	26
9830147E19Rik	False	14
9930012K11Rik	False	11
9930014A18Rik	False	13
9930021J03Rik	False	94
9930104L06Rik	False	25
A030003K02Rik	False	4
A030009H04Rik	False	327
A130010J15Rik	False	35
A130014A01Rik	False	15
A130049A11Rik	False	18
A130050O07Rik	False	8
A230046K03Rik	False	63
A230050P20Rik	False	15
A230056P14Rik	False	3
A230072C01Rik	False	12
A230072E10Rik	False	5
A230083N12Rik	False	4
A230107N01Rik	False	3
A2m	False	8
A330008L17Rik	False	16
A330009N23Rik	False	6
A330017A19Rik	False	12
