	mt	n_cells
0610007N19Rik	False	223
0610007P14Rik	False	560
0610009B22Rik	False	546
0610009D07Rik	False	1565
0610009E02Rik	False	44
0610009L18Rik	False	143
0610009O20Rik	False	143
0610010F05Rik	False	1080
0610010K14Rik	False	17
0610011F06Rik	False	468
0610030E20Rik	False	242
0610031J06Rik	False	215
0610037L13Rik	False	559
0610040B10Rik	False	26
0610040J01Rik	False	3
1110001A16Rik	False	521
1110001J03Rik	False	773
1110002J07Rik	False	20
1110002L01Rik	False	226
1110004E09Rik	False	561
1110004F10Rik	False	1704
1110006G14Rik	False	5
1110007C09Rik	False	218
1110008F13Rik	False	928
1110008J03Rik	False	181
1110008L16Rik	False	67
1110008P14Rik	False	583
1110012L19Rik	False	285
1110017D15Rik	False	39
1110019D14Rik	False	22
1110020A21Rik	False	34
1110032A03Rik	False	328
1110032F04Rik	False	33
1110034G24Rik	False	175
1110035M17Rik	False	25
1110037F02Rik	False	345
1110038B12Rik	False	920
1110038F14Rik	False	635
1110046J04Rik	False	4
1110051M20Rik	False	660
1110054M08Rik	False	76
1110057K04Rik	False	493
1110058L19Rik	False	871
1110059E24Rik	False	383
1110059G10Rik	False	421
1110065P20Rik	False	550
1190002N15Rik	False	81
1190005I06Rik	False	103
1190007I07Rik	False	137
1200014J11Rik	False	364
1300002E11Rik	False	351
1300002K09Rik	False	3
1500002C15Rik	False	23
1500009C09Rik	False	380
1500009L16Rik	False	138
1500011B03Rik	False	858
1500011K16Rik	False	386
1500012F01Rik	False	1607
1500016L03Rik	False	7
1500026H17Rik	False	38
1600002H07Rik	False	151
1600002K03Rik	False	131
1600012H06Rik	False	161
1600014C10Rik	False	56
1600016N20Rik	False	11
1600020E01Rik	False	454
1700001G11Rik	False	13
1700001G17Rik	False	13
1700001L19Rik	False	25
1700001O22Rik	False	76
1700001P01Rik	False	19
1700003F12Rik	False	5
1700007L15Rik	False	8
1700008O03Rik	False	25
1700010I14Rik	False	8
1700011J10Rik	False	349
1700012B15Rik	False	245
1700012C14Rik	False	4
1700013G23Rik	False	11
1700017B05Rik	False	13
1700019G17Rik	False	22
1700020I14Rik	False	741
1700021F05Rik	False	705
1700021K19Rik	False	162
1700021N21Rik	False	5
1700023H06Rik	False	52
1700025G04Rik	False	647
1700028J19Rik	False	8
1700029J07Rik	False	63
1700030J22Rik	False	30
1700030K09Rik	False	198
1700034H15Rik	False	5
1700037C18Rik	False	73
1700037H04Rik	False	572
1700040D17Rik	False	18
1700048O20Rik	False	182
1700049G17Rik	False	69
1700052N19Rik	False	142
1700056E22Rik	False	3
1700066M21Rik	False	168
1700067K01Rik	False	4
1700084C01Rik	False	8
1700084C06Rik	False	5
1700084J12Rik	False	17
1700086O06Rik	False	52
1700086P04Rik	False	13
1700088E04Rik	False	64
1700094D03Rik	False	152
1700112D23Rik	False	4
1700113A16Rik	False	51
1700123M08Rik	False	81
1700123O20Rik	False	658
1810009A15Rik	False	747
1810010H24Rik	False	41
1810013L24Rik	False	151
1810014B01Rik	False	131
1810021B22Rik	False	34
1810022K09Rik	False	1204
1810024B03Rik	False	69
1810026J23Rik	False	421
1810030O07Rik	False	214
1810032O08Rik	False	221
1810037I17Rik	False	985
1810041L15Rik	False	64
1810043G02Rik	False	189
1810043H04Rik	False	503
1810055G02Rik	False	176
1810058I24Rik	False	732
1810062G17Rik	False	3
1810062O18Rik	False	21
2010001A14Rik	False	33
2010003O02Rik	False	154
2010012O05Rik	False	245
2010012P19Rik	False	9
2010015L04Rik	False	12
2010015M23Rik	False	51
2010107E04Rik	False	1822
2010107G23Rik	False	706
2010110K18Rik	False	3
2010111I01Rik	False	46
2010204K13Rik	False	107
2010315B03Rik	False	63
2210008F06Rik	False	82
2210013O21Rik	False	559
2210016F16Rik	False	244
2210016L21Rik	False	1282
2210017G18Rik	False	7
2210018M11Rik	False	345
2210404O07Rik	False	27
2210404O09Rik	False	247
2210408I21Rik	False	97
2210417K05Rik	False	12
2300009A05Rik	False	395
2310003H01Rik	False	203
2310009B15Rik	False	322
2310010G23Rik	False	32
2310010J17Rik	False	65
2310011J03Rik	False	240
2310015A10Rik	False	25
2310022A10Rik	False	196
2310022B05Rik	False	515
2310030G06Rik	False	9
2310033P09Rik	False	351
2310035C23Rik	False	224
2310036O22Rik	False	1513
2310039H08Rik	False	386
2310044G17Rik	False	325
2310045N01Rik	False	553
2310047M10Rik	False	134
2310057M21Rik	False	138
2310058D17Rik	False	61
2310061I04Rik	False	244
2310067B10Rik	False	247
2310069G16Rik	False	73
2410002F23Rik	False	752
2410004B18Rik	False	627
2410004I01Rik	False	54
2410004N09Rik	False	522
2410006H16Rik	False	1575
2410015M20Rik	False	1172
2410016O06Rik	False	116
2410018L13Rik	False	6
2410018M08Rik	False	116
2410066E13Rik	False	763
2410089E03Rik	False	510
2410127L17Rik	False	47
2410131K14Rik	False	175
2410133F24Rik	False	20
2410137F16Rik	False	51
2500002B13Rik	False	49
2500004C02Rik	False	120
2510002D24Rik	False	408
2510003E04Rik	False	570
2510009E07Rik	False	157
2510039O18Rik	False	69
2510046G10Rik	False	67
2600006K01Rik	False	3
2610001J05Rik	False	697
2610002J02Rik	False	526
2610002M06Rik	False	243
2610008E11Rik	False	307
2610015P09Rik	False	193
2610017I09Rik	False	1458
2610018G03Rik	False	5
2610019E17Rik	False	160
2610020C07Rik	False	70
2610020H08Rik	False	28
2610021A01Rik	False	84
2610034B18Rik	False	68
2610034M16Rik	False	36
2610035D17Rik	False	239
2610035F20Rik	False	7
2610037D02Rik	False	55
2610042L04Rik	False	58
2610044O15Rik8	False	24
2610203C20Rik	False	1326
2610204G22Rik	False	53
2610207O16Rik	False	22
2610301B20Rik	False	357
2610305D13Rik	False	5
2610307P16Rik	False	271
2610316D01Rik	False	69
2610318N02Rik	False	96
2610507B11Rik	False	460
2610524H06Rik	False	501
2700012I20Rik	False	6
2700016F22Rik	False	38
2700029M09Rik	False	1035
2700033N17Rik	False	161
2700038G22Rik	False	54
2700046G09Rik	False	21
2700049A03Rik	False	424
2700050L05Rik	False	230
2700060E02Rik	False	1501
2700062C07Rik	False	264
2700069I18Rik	False	14
2700073G19Rik	False	67
2700081L22Rik	False	16
2700081O15Rik	False	564
2700089E24Rik	False	619
2700094K13Rik	False	1149
2700097O09Rik	False	312
2810001G20Rik	False	334
2810002D19Rik	False	84
2810004N23Rik	False	775
2810006K23Rik	False	306
2810008D09Rik	False	558
2810021J22Rik	False	151
2810025M15Rik	False	535
2810029C07Rik	False	50
2810032G03Rik	False	44
2810055G20Rik	False	432
2810403A07Rik	False	450
2810403D21Rik	False	47
2810408A11Rik	False	233
2810408I11Rik	False	41
2810408M09Rik	False	225
2810410L24Rik	False	74
2810417H13Rik	False	260
2810428I15Rik	False	1138
2810429I04Rik	False	26
2810442I21Rik	False	41
2810455O05Rik	False	11
2810468N07Rik	False	21
2810474O19Rik	False	530
2900002K06Rik	False	9
2900008C10Rik	False	75
2900011O08Rik	False	1224
2900026A02Rik	False	56
2900052L18Rik	False	164
2900053O20Rik	False	30
2900056M20Rik	False	47
2900076A07Rik	False	156
2900079G21Rik	False	321
3010001F23Rik	False	84
3010003L10Rik	False	20
3010003L21Rik	False	125
3010026O09Rik	False	155
3110001I22Rik	False	59
3110002H16Rik	False	181
3110007F17Rik	False	89
3110009E18Rik	False	260
3110021A11Rik	False	8
3110021N24Rik	False	8
3110035E14Rik	False	390
3110039M20Rik	False	1080
3110040N11Rik	False	327
3110043A19Rik	False	14
3110043O21Rik	False	316
3110045C21Rik	False	14
3110052M02Rik	False	95
3110056K07Rik	False	81
3110057O12Rik	False	127
3110062M04Rik	False	171
3110070M22Rik	False	20
3110082I17Rik	False	164
3222401L13Rik	False	41
3300002I08Rik	False	44
3632451O06Rik	False	136
3830406C13Rik	False	454
4632404H12Rik	False	69
4632415L05Rik	False	364
4632419I22Rik	False	197
4632427E13Rik	False	136
4632434I11Rik	False	52
4731419I09Rik	False	7
4732456N10Rik	False	5
4732491K20Rik	False	55
4833417C18Rik	False	8
4833418N02Rik	False	88
4833420G17Rik	False	787
4833439L19Rik	False	1153
4921504A21Rik	False	4
4921524J17Rik	False	991
4921530L18Rik	False	3
4921531C22Rik	False	69
4922501C03Rik	False	256
4922502B01Rik	False	829
4930402H24Rik	False	690
4930404I05Rik	False	23
4930405A21Rik	False	3
4930412C18Rik	False	5
4930422G04Rik	False	42
4930427A07Rik	False	51
4930429B21Rik	False	8
4930430F08Rik	False	211
4930432K21Rik	False	29
4930441O14Rik	False	22
4930444P10Rik	False	34
4930447C04Rik	False	40
4930451G09Rik	False	18
4930452B06Rik	False	40
4930453N24Rik	False	305
4930470G03Rik	False	7
4930473A02Rik	False	5
4930480K23Rik	False	29
4930481B07Rik	False	6
4930500J02Rik	False	42
4930503L19Rik	False	119
4930506C21Rik	False	9
4930506M07Rik	False	1490
4930513N10Rik	False	10
4930515G01Rik	False	8
4930518I15Rik	False	14
4930520O04Rik	False	55
4930522L14Rik	False	26
4930523C07Rik	False	3
4930524J08Rik	False	35
4930524O07Rik	False	7
4930525G20Rik	False	11
4930538E20Rik	False	99
4930539J05Rik	False	7
4930546H06Rik	False	158
4930550G17Rik	False	24
4930556M19Rik	False	15
4930558J18Rik	False	13
4930563E22Rik	False	94
4930570G19Rik	False	31
4930570N19Rik	False	14
4930578M01Rik	False	52
4930579G18Rik	False	40
4930579G24Rik	False	57
4930579K19Rik	False	45
4930580A09Rik	False	9
4930581F22Rik	False	29
4930594M22Rik	False	10
4931406C07Rik	False	369
4931406P16Rik	False	145
4931414P19Rik	False	65
4931415C17Rik	False	7
4931428F04Rik	False	555
4931440P22Rik	False	147
4932438A13Rik	False	341
4933400F03Rik	False	44
4933404O12Rik	False	100
4933406C10Rik	False	28
4933406P04Rik	False	7
4933407K13Rik	False	49
4933408B17Rik	False	26
4933411K20Rik	False	244
4933415A04Rik	False	6
4933421O10Rik	False	65
4933426M11Rik	False	167
4933427D14Rik	False	351
4933430I17Rik	False	4
4933431E20Rik	False	60
4933434E20Rik	False	574
4933439C10Rik	False	311
5031425E22Rik	False	237
5031434O11Rik	False	38
5031439G07Rik	False	207
5033417F24Rik	False	11
5033430I15Rik	False	45
5330413P13Rik	False	4
5330416C01Rik	False	35
5330417C22Rik	False	20
5330426P16Rik	False	47
5330430P22Rik	False	38
5330434G04Rik	False	102
5430400D12Rik	False	11
5430403G16Rik	False	70
5430405H02Rik	False	170
5430416N02Rik	False	622
5430417L22Rik	False	94
