	mt	n_cells
0610007N19Rik	False	114
0610007P14Rik	False	183
0610009B22Rik	False	169
0610009D07Rik	False	499
0610009E02Rik	False	35
0610009L18Rik	False	27
0610009O20Rik	False	48
0610010F05Rik	False	351
0610010K14Rik	False	9
0610011F06Rik	False	161
0610030E20Rik	False	86
0610031J06Rik	False	76
0610037L13Rik	False	214
0610040B10Rik	False	8
1110001A16Rik	False	158
1110001J03Rik	False	249
1110002J07Rik	False	8
1110002L01Rik	False	85
1110004E09Rik	False	169
1110004F10Rik	False	594
1110007C09Rik	False	76
1110008F13Rik	False	328
1110008J03Rik	False	54
1110008L16Rik	False	45
1110008P14Rik	False	148
1110012L19Rik	False	95
1110017D15Rik	False	16
1110019D14Rik	False	13
1110020A21Rik	False	14
1110032A03Rik	False	73
1110032F04Rik	False	23
1110034G24Rik	False	38
1110035M17Rik	False	10
1110037F02Rik	False	124
1110038B12Rik	False	300
1110038F14Rik	False	247
1110051M20Rik	False	191
1110054M08Rik	False	23
1110057K04Rik	False	174
1110058L19Rik	False	265
1110059E24Rik	False	160
1110059G10Rik	False	149
1110065P20Rik	False	173
1190002N15Rik	False	29
1190005I06Rik	False	24
1190007I07Rik	False	52
1200014J11Rik	False	123
1300002E11Rik	False	113
1300002K09Rik	False	4
1500002C15Rik	False	13
1500009C09Rik	False	107
1500009L16Rik	False	55
1500011B03Rik	False	227
1500011K16Rik	False	181
1500012F01Rik	False	530
1500026H17Rik	False	20
1600002H07Rik	False	63
1600002K03Rik	False	42
1600012H06Rik	False	69
1600014C10Rik	False	29
1600016N20Rik	False	6
1600020E01Rik	False	171
1700001G11Rik	False	6
1700001G17Rik	False	4
1700001L19Rik	False	5
1700001O22Rik	False	28
1700001P01Rik	False	5
1700007L15Rik	False	7
1700008O03Rik	False	10
1700010H22Rik	False	4
1700010I14Rik	False	9
1700011J10Rik	False	118
1700012B15Rik	False	88
1700012C14Rik	False	4
1700013G23Rik	False	4
1700017B05Rik	False	12
1700020I14Rik	False	267
1700021F05Rik	False	208
1700021K19Rik	False	48
1700023H06Rik	False	24
1700025G04Rik	False	269
1700028J19Rik	False	5
1700029J07Rik	False	11
1700030J22Rik	False	9
1700030K09Rik	False	52
1700037C18Rik	False	20
1700037H04Rik	False	219
1700048O20Rik	False	42
1700049G17Rik	False	30
1700052N19Rik	False	58
1700056E22Rik	False	5
1700066M21Rik	False	50
1700084C06Rik	False	3
1700086O06Rik	False	22
1700086P04Rik	False	4
1700088E04Rik	False	23
1700092M07Rik	False	5
1700094D03Rik	False	60
1700113A16Rik	False	13
1700123M08Rik	False	15
1700123O20Rik	False	239
1810009A15Rik	False	295
1810010H24Rik	False	14
