	mt	n_cells
0610009L18Rik	False	453
0610043K17Rik	False	13
1110046J04Rik	False	8
1500009L16Rik	False	324
1700001C19Rik	False	23
1700003C15Rik	False	9
1700007B14Rik	False	5
1700015O11Rik	False	3
1700016F12Rik	False	8
1700017J07Rik	False	5
1700020L24Rik	False	825
1700024P16Rik	False	20
1700031P21Rik	False	5
1700040L02Rik	False	222
1700088E04Rik	False	12
1700097N02Rik	False	811
1700099I09Rik	False	7
1700112D23Rik	False	11
1700125G22Rik	False	4
1810011H11Rik	False	446
1810020O05Rik	False	3
1810041H14Rik	False	50
1810062G17Rik	False	18
2010005H15Rik	False	3
2010007H06Rik	False	7
2010107G23Rik	False	38
2200002D01Rik	False	85
2210417A02Rik	False	8
2310043M15Rik	False	3
2310047D07Rik	False	10
2410017I17Rik	False	3
2510009E07Rik	False	39
2610035D17Rik	False	587
2610305D13Rik	False	123
2610528J11Rik	False	18
2700094K13Rik	False	2217
2810029C07Rik	False	14
2810030D12Rik	False	11
2810417H13Rik	False	1234
2810474O19Rik	False	1514
2900011O08Rik	False	12
2900026A02Rik	False	310
3222401L13Rik	False	52
3632451O06Rik	False	4
3830403N18Rik	False	4
3830408C21Rik	False	15
4430402I18Rik	False	20
4732463B04Rik	False	4
4831440E17Rik	False	40
4833403J16Rik	False	62
4833412C05Rik	False	5
4921504A21Rik	False	5
4921514A10Rik	False	3
4930426D05Rik	False	3
4930426I24Rik	False	19
4930439D14Rik	False	5
4930447C04Rik	False	105
4930455G09Rik	False	8
4930505N22Rik	False	4
4930509G22Rik	False	13
4930515G01Rik	False	197
4930519L02Rik	False	935
4930547M16Rik	False	3
4930550C14Rik	False	37
4930551O13Rik	False	4
4930556M19Rik	False	4
4930556M19Rik-1	False	85
4930599N23Rik	False	17
4931422A03Rik	False	25
4931440F15Rik	False	6
4932422M17Rik	False	133
4932435O22Rik	False	3
4932438H23Rik	False	27
4932443L11Rik	False	3
4933406C10Rik	False	80
4933406I18Rik	False	4
4933427E11Rik	False	7
5033403F01Rik	False	14
5330417C22Rik	False	25
5430402O13Rik	False	31
5730409E04Rik	False	170
5730508B09Rik	False	1074
5830405F06Rik	False	4
5930430L01Rik	False	146
6030445D17Rik	False	28
6330403A02Rik	False	3
6330403K07Rik	False	9
8430408G22Rik	False	50
9230105E05Rik	False	21
9330102E08Rik	False	4
9330175E14Rik	False	25
9430098F02Rik	False	7
9530052C20Rik	False	8
9530082P21Rik	False	61
9930111J21Rik2	False	412
A230065H16Rik	False	15
A230087F16Rik	False	6
A230107N01Rik	False	7
A330069E16Rik	False	138
A530032D15Rik	False	112
A530040E14Rik	False	46
A530083I20Rik	False	5
A630033H20Rik	False	26
A630072M18Rik	False	719
A930002H24Rik	False	3
A930007I19Rik	False	35
AA467197	False	54
AA986860	False	10
AI182371	False	3
AI607873	False	6
AW112010	False	1562
AY036118	False	1195
AY074887	False	13
Abat	False	5
Abca1	False	119
Abca17	False	3
Abca4	False	17
Abca5	False	36
Abcb1a	False	10
Abcb4	False	452
Abcc3	False	6
Abcg1	False	984
Abcg2	False	1057
Abcg3	False	82
Abhd3	False	4
Acacb	False	22
