	mt	n_cells
0610009L18Rik	False	499
0610043K17Rik	False	19
1110046J04Rik	False	13
1500009L16Rik	False	302
1700001C19Rik	False	32
1700003C15Rik	False	21
1700015O11Rik	False	3
1700016F12Rik	False	15
1700020L24Rik	False	494
1700024P16Rik	False	4
1700040L02Rik	False	210
1700067G17Rik	False	3
1700088E04Rik	False	18
1700097N02Rik	False	933
1700099I09Rik	False	4
1700112D23Rik	False	7
1700125G22Rik	False	6
1810011H11Rik	False	286
1810041H14Rik	False	73
1810062G17Rik	False	32
2010007H06Rik	False	21
2010107G23Rik	False	52
2200002D01Rik	False	131
2210417A02Rik	False	7
2310031A07Rik	False	4
2310043M15Rik	False	5
2310047D07Rik	False	9
2410017I17Rik	False	15
2510009E07Rik	False	33
2610035D17Rik	False	473
2610305D13Rik	False	167
2610528J11Rik	False	20
2700094K13Rik	False	2051
2810029C07Rik	False	20
2810030D12Rik	False	10
2810417H13Rik	False	854
2810474O19Rik	False	1357
2900011O08Rik	False	11
2900026A02Rik	False	319
3222401L13Rik	False	73
3632451O06Rik	False	9
3830403N18Rik	False	24
3830408C21Rik	False	6
4430402I18Rik	False	18
4831440E17Rik	False	48
4833403J16Rik	False	90
4833412C05Rik	False	3
4921504A21Rik	False	9
4921514A10Rik	False	5
4930426I24Rik	False	22
4930439D14Rik	False	5
4930447C04Rik	False	150
4930455G09Rik	False	8
4930458D05Rik	False	3
4930505N22Rik	False	8
4930509G22Rik	False	10
4930515G01Rik	False	186
4930519L02Rik	False	979
4930547M16Rik	False	3
4930550C14Rik	False	47
4930551O13Rik	False	3
4930552P12Rik	False	3
4930556M19Rik	False	12
4930556M19Rik-1	False	102
4930599N23Rik	False	15
4931422A03Rik	False	32
4931440F15Rik	False	3
4932422M17Rik	False	130
4932435O22Rik	False	7
4932438H23Rik	False	34
4933406C10Rik	False	98
4933406I18Rik	False	3
4933427E11Rik	False	6
5033403F01Rik	False	12
5330417C22Rik	False	31
5430402O13Rik	False	45
5730409E04Rik	False	178
5730420D15Rik	False	3
5730508B09Rik	False	776
5830405F06Rik	False	6
5930430L01Rik	False	198
6030445D17Rik	False	20
6330403A02Rik	False	3
6330403K07Rik	False	4
8430408G22Rik	False	31
9230102O04Rik	False	3
9230105E05Rik	False	26
9330102E08Rik	False	4
9330175E14Rik	False	23
9430098F02Rik	False	7
9530026P05Rik	False	3
9530052C20Rik	False	19
9530082P21Rik	False	55
9930111J21Rik2	False	337
A230065H16Rik	False	18
A230087F16Rik	False	13
A330069E16Rik	False	121
A530032D15Rik	False	101
A530040E14Rik	False	66
A530084C06Rik	False	3
A630033H20Rik	False	40
A630072M18Rik	False	668
A930001A20Rik	False	3
A930007I19Rik	False	27
AA467197	False	23
AA986860	False	11
AC132444.6	False	3
AI607873	False	4
AU019990	False	5
AW112010	False	1579
AY036118	False	1682
AY074887	False	14
Abat	False	8
Abca1	False	162
Abca17	False	3
Abca4	False	21
Abca5	False	61
Abcb1a	False	16
Abcb4	False	549
Abcc3	False	8
Abcg1	False	973
Abcg2	False	1044
Abcg3	False	115
Abhd3	False	3
Acacb	False	18
Acadl	False	2098
Ache	False	115
Acot1	False	658
Acpt	False	24
Acr	False	9
Acss3	False	4
Actb	False	2440
Actg1	False	2437
Actn2	False	3
Actr3	False	2190
Adam10	False	1761
Adam11	False	49
Adam22	False	69
Adam5	False	7
Adam8	False	6
Adamts1	False	5
Adamtsl1	False	11
Adap2	False	3
Adck3	False	531
Add2	False	108
Adgrb2	False	4
Adgrg1	False	2037
Adgrg2	False	10
Adgrl2	False	786
Adgrl4	False	1339
Adora3	False	10
Adprhl1	False	3
Adrb2	False	253
Adrbk2	False	712
Adssl1	False	1180
Aebp1	False	22
Aff3	False	972
Agl	False	435
Agmo	False	21
Agpat4	False	224
Agpat9	False	4
Ahdc1	False	262
Ahnak	False	135
Ahnak2	False	7
Ahrr	False	4
Aim1	False	18
Aire	False	4
Ak1	False	123
Akap13	False	2155
Akap17b	False	194
Akap5	False	10
Akr1c19	False	5
Alad	False	1271
Alas1	False	1096
Alas2	False	3
Alcam	False	330
Aldh1a1	False	421
Aldh1l1	False	182
Aldh3a1	False	5
Aldoa	False	2302
Aldoc	False	189
Alox12	False	14
Alox12e	False	6
Alox15	False	5
Alox5	False	136
Alox5ap	False	2043
Alyref	False	2226
Amn1	False	568
Amotl2	False	32
Angpt1	False	1724
Angptl1	False	8
Ank3	False	9
Ankrd12	False	1594
Ankrd23	False	36
Ankrd33b	False	117
Ankrd35	False	30
Anp32b	False	2428
Anp32e	False	2086
Anxa1	False	1362
Anxa2	False	1108
Anxa3	False	659
Anxa5	False	1659
Ap3s1	False	1629
Apbb1	False	37
Apc2	False	18
Aplp1	False	3
Aplp2	False	856
Apob	False	6
Apobec3	False	1914
Apobr	False	164
Apoc1	False	142
Apoe	False	1921
Apol7e	False	33
Apol9a	False	6
Apol9b	False	16
Apold1	False	15
Aqp1	False	517
Aqp3	False	4
Ar	False	11
Arg1	False	5
Arhgap27os1	False	7
Arhgap29	False	128
Arhgap30	False	1281
Arhgap32	False	342
Arhgap6	False	728
Arhgap8	False	10
Arhgdib	False	2390
Arhgef10	False	47
Arhgef12	False	248
Arhgef15	False	14
Arhgef16	False	4
Arhgef17	False	28
Arhgef26	False	8
Arhgef28	False	168
Arhgef5	False	218
Arid1b	False	1267
Arid4a	False	1489
Arl4c	False	282
Arl4d	False	18
Arl5c	False	124
Arl6ip1	False	2327
Armc3	False	373
Arpc1a	False	1962
Arpc1b	False	2367
Arpin	False	7
Arpp21	False	57
Art2b	False	3
Art4	False	268
Asb17os	False	80
Asb4	False	3
Asb5	False	11
Ash1l	False	1555
Asns	False	533
Aspa	False	128
Asph	False	819
Aspm	False	275
Ass1	False	1485
Atad2	False	1281
Atf3	False	5
Atoh8	False	10
Atp13a3	False	1174
Atp1b2	False	266
Atp2b4	False	1032
Atp5g1	False	2399
Atp5o	False	2130
Atp6ap2	False	1490
Atp8a2	False	34
Atp8b4	False	736
Atp8b5	False	87
Atpif1	False	2424
Atrx	False	2213
Aurka	False	421
Aurkb	False	584
Auts2	False	324
Axdnd1	False	4
Axl	False	30
B230303O12Rik	False	22
B230312C02Rik	False	3
B230322F03Rik	False	64
B2m	False	2437
B3galnt1	False	5
B3galt1	False	16
B3gnt7	False	135
B430219N15Rik	False	21
B4galnt1	False	1214
B4galnt4	False	18
B4galt6	False	281
B930036N10Rik	False	1169
B9d1	False	119
BC016579	False	70
BC021614	False	131
BC030343	False	13
BC035044	False	1027
BC043934	False	18
BC051142	False	143
BC051537	False	118
BC051628	False	3
BC067074	False	5
Bace2	False	11
Bach2	False	109
Baiap2l1	False	6
Bank1	False	18
Basp1	False	770
Batf2	False	78
Baz1a	False	1488
Baz2b	False	1361
Bbc3	False	457
Bcam	False	21
Bcas1	False	28
Bcas1os2	False	3
Bcas3os1	False	4
Bcl11a	False	1821
Bcl2	False	1487
Bcl3	False	160
Bcl6b	False	11
Bco2	False	23
Bdh2	False	100
Bend5	False	169
Bend7	False	77
Bex1	False	559
Bex2	False	50
Bex4	False	616
Bex6	False	868
Bfsp2	False	132
Bgn	False	129
Bhlhe40	False	44
Bicd1	False	556
Bik	False	37
Bin2	False	1907
Birc5	False	764
Blnk	False	36
Blvrb	False	1353
Bmp2k	False	708
Bmp4	False	12
Bmp7	False	13
Bmp8a	False	6
Bmpr1a	False	18
Bmyc	False	1656
Bnip3l	False	2175
Boc	False	5
Bpifb5	False	38
Brsk1	False	18
Bspry	False	9
Bst2	False	2033
Btc	False	55
Btg1	False	1509
Btg2	False	855
Bub3	False	1946
C030014I23Rik	False	11
C1galt1	False	653
C1galt1c1	False	626
C1qa	False	9
C1qb	False	10
C1qbp	False	2286
C1qc	False	12
C1qtnf4	False	50
C230037L18Rik	False	176
C3	False	163
C330018A13Rik	False	4
C3ar1	False	12
C530050E15Rik	False	73
C730034F03Rik	False	180
C77080	False	40
CR974586.5	False	6
Cacna1c	False	3
Cacna1e	False	4
Cacna2d4	False	25
Cacnb4	False	5
Cacng8	False	5
Cacybp	False	2199
Cadps2	False	112
Calcoco1	False	304
Calcrl	False	553
Calm2	False	2422
Calml4	False	117
Calr	False	2328
Camk1d	False	173
Camk2d	False	486
Camk2n1	False	9
Camk4	False	16
Camp	False	8
Camsap3	False	56
Canx	False	2193
Capn11	False	8
Capsl	False	78
Capza2	False	2211
Car1	False	594
Car11	False	17
Car2	False	2037
Car5a	False	6
Car5b	False	37
Car8	False	10
Card10	False	3
Card11	False	15
Card6	False	33
Carhsp1	False	302
Casc5	False	793
Casp12	False	308
Casp3	False	1056
Casp4	False	550
Cbfa2t3	False	1806
Cbr3	False	101
Cbx3	False	2385
Cc2d2a	False	140
Cc2d2b	False	28
Ccbe1	False	7
Ccdc103	False	6
Ccdc112	False	446
Ccdc136	False	14
Ccdc141	False	15
Ccdc146	False	18
Ccdc148	False	4
Ccdc149	False	54
Ccdc160	False	5
Ccdc163	False	324
Ccdc171	False	433
Ccdc180	False	152
Ccdc30	False	38
Ccdc39	False	40
Ccdc60	False	65
Ccdc68	False	99
Ccl17	False	158
Ccl2	False	15
Ccl3	False	214
Ccl4	False	416
Ccl5	False	71
Ccl9	False	863
Ccm2l	False	52
Ccna2	False	566
Ccnb1	False	505
Ccnb2	False	678
Ccnd1	False	613
Ccnd2	False	2106
Ccnd3	False	1851
Ccne1	False	343
Ccng2	False	385
Ccr1	False	47
Ccr10	False	4
Ccr2	False	270
Ccr3	False	6
Ccr5	False	14
Ccr7	False	11
Ccr9	False	7
Ccrl2	False	257
Ccser1	False	42
Cd200	False	98
Cd200r3	False	24
Cd200r4	False	39
Cd247	False	17
Cd24a	False	1634
Cd27	False	1572
Cd274	False	302
Cd28	False	23
Cd300c	False	6
Cd33	False	70
Cd34	False	1585
Cd37	False	1526
Cd38	False	37
Cd3d	False	9
Cd46	False	46
Cd47	False	2423
Cd48	False	1507
Cd52	False	1236
Cd53	False	980
Cd55	False	581
Cd59a	False	433
Cd59b	False	124
Cd63	False	1942
Cd69	False	747
Cd7	False	16
Cd72	False	518
Cd74	False	228
Cd79a	False	6
Cd79b	False	1032
Cd81	False	2222
Cd84	False	1086
Cd86	False	46
Cd9	False	1560
Cd93	False	1171
Cd96	False	107
Cdc20	False	789
Cdc25b	False	172
Cdc42ep5	False	64
Cdca3	False	687
Cdca8	False	960
Cdcp1	False	75
Cdh1	False	40
Cdh15	False	24
Cdh23	False	5
Cdhr4	False	4
Cdk1	False	948
Cdk14	False	100
Cdk19os	False	11
Cdk6	False	2226
Cdkl2	False	5
Cdkn1a	False	315
Cdkn1b	False	1403
Cdkn1c	False	241
Cdkn2d	False	1037
Cdkn3	False	353
Ceacam16	False	6
Cebpa	False	850
Cebpb	False	1238
Cebpe	False	265
Cecr6	False	10
Cela1	False	779
Celf2	False	2102
Celf4	False	72
Cenpa	False	1020
Cenpe	False	639
Cenpf	False	612
Cenpv	False	1094
Cep112	False	70
Cers4	False	802
Ces2g	False	472
Cfap69	False	4
Cfap74	False	9
Cfc1	False	28
Cfp	False	303
Chac1	False	9
Chad	False	12
Chadl	False	26
Chchd10	False	1111
