	mt	n_cells
0610009L18Rik	False	744
0610043K17Rik	False	26
1110046J04Rik	False	36
1500009L16Rik	False	637
1700001C19Rik	False	77
1700003C15Rik	False	19
1700012B07Rik	False	4
1700016F12Rik	False	18
1700017J07Rik	False	5
1700020L24Rik	False	860
1700024P16Rik	False	15
1700031P21Rik	False	3
1700034I23Rik	False	3
1700040L02Rik	False	372
1700067G17Rik	False	7
1700088E04Rik	False	29
1700097N02Rik	False	1428
1700099I09Rik	False	4
1700112D23Rik	False	13
1700123I01Rik	False	3
1700125G22Rik	False	3
1810011H11Rik	False	492
1810041H14Rik	False	117
1810062G17Rik	False	43
2010005H15Rik	False	3
2010007H06Rik	False	20
2010107G23Rik	False	72
2010110E17Rik	False	3
2200002D01Rik	False	194
2210417A02Rik	False	11
2310031A07Rik	False	7
2310043M15Rik	False	6
2310047D07Rik	False	12
2410017I17Rik	False	21
2510009E07Rik	False	55
2610035D17Rik	False	986
2610305D13Rik	False	193
2610528J11Rik	False	41
2700094K13Rik	False	3174
2810029C07Rik	False	30
2810030D12Rik	False	7
2810417H13Rik	False	1562
2810474O19Rik	False	2277
2900011O08Rik	False	26
2900026A02Rik	False	523
3110021N24Rik	False	4
3222401L13Rik	False	101
3632451O06Rik	False	6
3830403N18Rik	False	45
3830408C21Rik	False	18
4430402I18Rik	False	32
4732414G09Rik	False	5
4732463B04Rik	False	11
4831440E17Rik	False	71
4833403J16Rik	False	133
4833412C05Rik	False	7
4921504A21Rik	False	11
4921514A10Rik	False	4
4930426I24Rik	False	36
4930439D14Rik	False	10
4930447C04Rik	False	168
4930455G09Rik	False	13
4930458D05Rik	False	3
4930505N22Rik	False	7
4930509G22Rik	False	8
4930515G01Rik	False	313
4930519L02Rik	False	1704
4930547M16Rik	False	8
4930550C14Rik	False	47
4930551O13Rik	False	4
4930556M19Rik	False	9
4930556M19Rik-1	False	164
4930599N23Rik	False	36
4931422A03Rik	False	68
4931440F15Rik	False	10
4932422M17Rik	False	211
4932435O22Rik	False	9
4932438H23Rik	False	36
4932443L11Rik	False	7
4933405D12Rik	False	4
4933406C10Rik	False	136
4933406I18Rik	False	4
4933427E11Rik	False	13
5033403F01Rik	False	27
5330417C22Rik	False	35
5430402O13Rik	False	72
5730409E04Rik	False	272
5730508B09Rik	False	1406
5830405F06Rik	False	7
5930430L01Rik	False	308
6030445D17Rik	False	54
6330403K07Rik	False	3
8430408G22Rik	False	49
9130230L23Rik	False	6
9230105E05Rik	False	30
9330175E14Rik	False	104
9430098F02Rik	False	10
9530026P05Rik	False	5
9530052C20Rik	False	42
9530082P21Rik	False	124
9930111J21Rik2	False	718
A230065H16Rik	False	25
A230087F16Rik	False	16
A230107N01Rik	False	7
A330069E16Rik	False	216
A530032D15Rik	False	209
A530040E14Rik	False	122
A530084C06Rik	False	3
A630033H20Rik	False	65
A630072M18Rik	False	1093
A830082K12Rik	False	4
A930001A20Rik	False	5
A930007I19Rik	False	45
AA467197	False	57
AA986860	False	14
AI182371	False	4
AI607873	False	42
AU019990	False	4
AW112010	False	2651
AY036118	False	2090
AY074887	False	33
